[2025-12-07 04:05:38] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 04:05:38] ✓ Model loaded (Load #1). Components: 9
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38]     CAR LOAN PREDICTION NODE (PATHWAY)        
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38] Input Topic:  leads.checkCarLoan
[2025-12-07 04:05:38] Output Topic: leads.callCarLoan
[2025-12-07 04:05:38] Model Path:   /home/crazy_warlord/TargettedCalling/Persistence/model_car.json
[2025-12-07 04:05:38] Log File:     /home/crazy_warlord/TargettedCalling/carLoanPredictor/prediction_node.log
[2025-12-07 04:05:38] Batch Config: Reload every 100 predictions
[2025-12-07 04:05:38] ═══════════════════════════════════════════════

[2025-12-07 04:05:38] ✓ Listening for car loan leads on 'leads.checkCarLoan'...
[2025-12-07 04:05:38] ✓ Publishing ALL predictions (qualified + rejected) to 'leads.callCarLoan'...
[2025-12-07 04:05:38] ✓ STREAMING TO: leads.callCarLoan
[2025-12-07 04:05:38] 
✓ Car Loan Prediction Node is running.

[2025-12-07 04:07:24] ✗ PREDICTED NO | Customer: CUST_001918 | Cluster: 4 | Score: -53.71 | Total Predicted No: 1
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_003857 | Cluster: 2 | Score: -508.44 | Total Predicted No: 15128
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_005954 | Cluster: 4 | Score: -2219.93 | Total Predicted No: 15129
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_001269 | Cluster: 5 | Score: -470.46 | Total Predicted No: 15130
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_011862 | Cluster: 4 | Score: -390.42 | Total Predicted No: 15131
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_007698 | Cluster: 1 | Score: -169.20 | Total Predicted No: 15132
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_009206 | Cluster: 2 | Score: -710.24 | Total Predicted No: 15133
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_006629 | Cluster: 2 | Score: -183.77 | Total Predicted No: 15134
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_002201 | Cluster: 4 | Score: -162.77 | Total Predicted No: 15135
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_003864 | Cluster: 4 | Score: -209.33 | Total Predicted No: 15136
[2025-12-07 05:19:01] ✗ PREDICTED NO | Customer: CUST_010000 | Cluster: 1 | Score: -188.22 | Total Predicted No: 15137
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_001648 | Cluster: 2 | Score: -148.93 | Total Predicted No: 15138
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_000465 | Cluster: 2 | Score: -667.17 | Total Predicted No: 15139
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_007351 | Cluster: 4 | Score: -305.55 | Total Predicted No: 15140
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_008435 | Cluster: 5 | Score: -113.97 | Total Predicted No: 15141
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_006273 | Cluster: 4 | Score: -264.70 | Total Predicted No: 15142
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_006041 | Cluster: 2 | Score: -1655.20 | Total Predicted No: 15143
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_001151 | Cluster: 5 | Score: -803.51 | Total Predicted No: 15144
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_006325 | Cluster: 5 | Score: -115.26 | Total Predicted No: 15145
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_000277 | Cluster: 2 | Score: -2035.73 | Total Predicted No: 15146
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_001817 | Cluster: 4 | Score: -233.78 | Total Predicted No: 15147
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_001930 | Cluster: 4 | Score: -274.57 | Total Predicted No: 15148
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_001477 | Cluster: 2 | Score: -44.55 | Total Predicted No: 15149
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_012462 | Cluster: 5 | Score: -366.96 | Total Predicted No: 15150
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_000629 | Cluster: 1 | Score: -176.14 | Total Predicted No: 15151
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_004204 | Cluster: 2 | Score: -211.62 | Total Predicted No: 15152
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_008144 | Cluster: 2 | Score: -281.93 | Total Predicted No: 15153
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_004679 | Cluster: 2 | Score: -315.83 | Total Predicted No: 15154
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_006027 | Cluster: 2 | Score: -599.92 | Total Predicted No: 15155
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_012207 | Cluster: 4 | Score: -389.51 | Total Predicted No: 15156
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_008106 | Cluster: 2 | Score: -201.82 | Total Predicted No: 15157
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_010020 | Cluster: 0 | Score: -1325.78 | Total Predicted No: 15158
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_008556 | Cluster: 4 | Score: -219.17 | Total Predicted No: 15159
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_012477 | Cluster: 6 | Score: -316.75 | Total Predicted No: 15160
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_006630 | Cluster: 4 | Score: -323.61 | Total Predicted No: 15161
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_011242 | Cluster: 4 | Score: -248.82 | Total Predicted No: 15162
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_008693 | Cluster: 4 | Score: -327.06 | Total Predicted No: 15163
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_006789 | Cluster: 2 | Score: -282.48 | Total Predicted No: 15164
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_001020 | Cluster: 4 | Score: -576.51 | Total Predicted No: 15165
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_011241 | Cluster: 5 | Score: -890.45 | Total Predicted No: 15166
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_008225 | Cluster: 4 | Score: -193.40 | Total Predicted No: 15167
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_005785 | Cluster: 2 | Score: -322.23 | Total Predicted No: 15168
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_008683 | Cluster: 5 | Score: -102.76 | Total Predicted No: 15169
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_001842 | Cluster: 4 | Score: -335.23 | Total Predicted No: 15170
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_009525 | Cluster: 1 | Score: -817.05 | Total Predicted No: 15171
[2025-12-07 05:19:02] ✗ PREDICTED NO | Customer: CUST_004403 | Cluster: 4 | Score: -586.85 | Total Predicted No: 15172
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_006645 | Cluster: 4 | Score: -191.77 | Total Predicted No: 15173
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_009478 | Cluster: 5 | Score: -215.20 | Total Predicted No: 15174
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_005320 | Cluster: 2 | Score: -1011.97 | Total Predicted No: 15175
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_011621 | Cluster: 1 | Score: -196.00 | Total Predicted No: 15176
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_001029 | Cluster: 2 | Score: -1221.03 | Total Predicted No: 15177
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_006950 | Cluster: 5 | Score: -664.37 | Total Predicted No: 15178
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_000686 | Cluster: 2 | Score: -191.33 | Total Predicted No: 15179
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_008990 | Cluster: 2 | Score: -59.24 | Total Predicted No: 15180
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_009695 | Cluster: 2 | Score: -1063.31 | Total Predicted No: 15181
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_003628 | Cluster: 5 | Score: -213.52 | Total Predicted No: 15182
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_001827 | Cluster: 2 | Score: -351.50 | Total Predicted No: 15183
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_009909 | Cluster: 4 | Score: -100.84 | Total Predicted No: 15184
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_003977 | Cluster: 4 | Score: -796.28 | Total Predicted No: 15185
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_006644 | Cluster: 4 | Score: -86.82 | Total Predicted No: 15186
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_005402 | Cluster: 1 | Score: -146.70 | Total Predicted No: 15187
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_004593 | Cluster: 5 | Score: -712.58 | Total Predicted No: 15188
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_010609 | Cluster: 5 | Score: -69.65 | Total Predicted No: 15189
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_004381 | Cluster: 2 | Score: -289.61 | Total Predicted No: 15190
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_008628 | Cluster: 4 | Score: -431.07 | Total Predicted No: 15191
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_009017 | Cluster: 2 | Score: -413.08 | Total Predicted No: 15192
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_009997 | Cluster: 4 | Score: -1118.83 | Total Predicted No: 15193
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_006482 | Cluster: 5 | Score: -192.83 | Total Predicted No: 15194
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_008235 | Cluster: 1 | Score: -177.21 | Total Predicted No: 15195
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_000729 | Cluster: 4 | Score: -707.96 | Total Predicted No: 15196
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_006636 | Cluster: 2 | Score: -87.94 | Total Predicted No: 15197
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_004546 | Cluster: 2 | Score: -273.68 | Total Predicted No: 15198
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_002325 | Cluster: 4 | Score: -75.83 | Total Predicted No: 15199
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_005491 | Cluster: 4 | Score: -23.92 | Total Predicted No: 15200
[2025-12-07 05:19:03] ⟳ Reloading model after 15200 predictions...
[2025-12-07 05:19:03] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 05:19:03] ✓ Model loaded (Load #153). Components: 7
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_001880 | Cluster: 2 | Score: -172.60 | Total Predicted No: 15201
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_007698 | Cluster: 1 | Score: -166.82 | Total Predicted No: 15202
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_001274 | Cluster: 2 | Score: -78.36 | Total Predicted No: 15203
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_003631 | Cluster: 5 | Score: -286.45 | Total Predicted No: 15204
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_003779 | Cluster: 1 | Score: -279.18 | Total Predicted No: 15205
[2025-12-07 05:19:03] ✗ PREDICTED NO | Customer: CUST_008802 | Cluster: 1 | Score: -160.28 | Total Predicted No: 15206
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_009748 | Cluster: 4 | Score: -333.08 | Total Predicted No: 15207
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_012466 | Cluster: 2 | Score: -539.33 | Total Predicted No: 15208
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_006549 | Cluster: 2 | Score: -530.80 | Total Predicted No: 15209
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_006540 | Cluster: 4 | Score: -535.10 | Total Predicted No: 15210
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_006396 | Cluster: 2 | Score: -255.54 | Total Predicted No: 15211
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_005816 | Cluster: 2 | Score: -894.70 | Total Predicted No: 15212
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_002067 | Cluster: 2 | Score: -569.50 | Total Predicted No: 15213
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_003841 | Cluster: 4 | Score: -233.92 | Total Predicted No: 15214
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_001606 | Cluster: 2 | Score: -639.69 | Total Predicted No: 15215
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_011855 | Cluster: 5 | Score: -90.31 | Total Predicted No: 15216
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_005209 | Cluster: 4 | Score: -438.91 | Total Predicted No: 15217
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_011946 | Cluster: 2 | Score: -619.81 | Total Predicted No: 15218
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_003417 | Cluster: 1 | Score: -202.64 | Total Predicted No: 15219
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_010354 | Cluster: 1 | Score: -467.46 | Total Predicted No: 15220
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_011160 | Cluster: 2 | Score: -150.29 | Total Predicted No: 15221
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_007617 | Cluster: 2 | Score: -891.84 | Total Predicted No: 15222
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_000718 | Cluster: 5 | Score: -151.09 | Total Predicted No: 15223
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_003608 | Cluster: 3 | Score: -56.66 | Total Predicted No: 15224
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_011220 | Cluster: 4 | Score: -167.17 | Total Predicted No: 15225
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_010402 | Cluster: 5 | Score: -160.16 | Total Predicted No: 15226
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_011713 | Cluster: 5 | Score: -311.44 | Total Predicted No: 15227
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_007522 | Cluster: 0 | Score: -172.27 | Total Predicted No: 15228
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_010726 | Cluster: 4 | Score: -619.15 | Total Predicted No: 15229
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_002912 | Cluster: 5 | Score: -223.99 | Total Predicted No: 15230
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_008683 | Cluster: 5 | Score: -312.73 | Total Predicted No: 15231
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_011864 | Cluster: 4 | Score: -917.11 | Total Predicted No: 15232
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_011017 | Cluster: 2 | Score: -78.57 | Total Predicted No: 15233
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_000668 | Cluster: 2 | Score: -269.30 | Total Predicted No: 15234
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_007528 | Cluster: 1 | Score: -160.83 | Total Predicted No: 15235
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_007080 | Cluster: 4 | Score: -467.52 | Total Predicted No: 15236
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_001270 | Cluster: 2 | Score: -304.20 | Total Predicted No: 15237
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_006717 | Cluster: 4 | Score: -353.66 | Total Predicted No: 15238
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_010958 | Cluster: 4 | Score: -258.86 | Total Predicted No: 15239
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_005292 | Cluster: 2 | Score: -545.52 | Total Predicted No: 15240
[2025-12-07 05:19:04] ✗ PREDICTED NO | Customer: CUST_011200 | Cluster: 2 | Score: -106.48 | Total Predicted No: 15241
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_002051 | Cluster: 2 | Score: -730.29 | Total Predicted No: 15242
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_011240 | Cluster: 4 | Score: -418.25 | Total Predicted No: 15243
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_010121 | Cluster: 4 | Score: -820.93 | Total Predicted No: 15244
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_002362 | Cluster: 2 | Score: -2335.56 | Total Predicted No: 15245
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_011833 | Cluster: 2 | Score: -128.05 | Total Predicted No: 15246
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_003454 | Cluster: 2 | Score: -93.30 | Total Predicted No: 15247
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_007184 | Cluster: 4 | Score: -319.14 | Total Predicted No: 15248
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_010782 | Cluster: 2 | Score: -99.69 | Total Predicted No: 15249
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_012461 | Cluster: 2 | Score: -485.94 | Total Predicted No: 15250
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_000056 | Cluster: 4 | Score: -100.20 | Total Predicted No: 15251
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_002412 | Cluster: 5 | Score: -236.74 | Total Predicted No: 15252
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_011862 | Cluster: 4 | Score: -309.75 | Total Predicted No: 15253
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_005173 | Cluster: 4 | Score: -214.12 | Total Predicted No: 15254
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_004980 | Cluster: 4 | Score: -425.52 | Total Predicted No: 15255
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_003443 | Cluster: 4 | Score: -343.72 | Total Predicted No: 15256
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_003311 | Cluster: 4 | Score: -583.03 | Total Predicted No: 15257
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_006954 | Cluster: 2 | Score: -117.88 | Total Predicted No: 15258
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_003898 | Cluster: 2 | Score: -150.07 | Total Predicted No: 15259
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_007897 | Cluster: 2 | Score: -188.17 | Total Predicted No: 15260
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_009093 | Cluster: 4 | Score: -485.73 | Total Predicted No: 15261
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_005691 | Cluster: 4 | Score: -809.72 | Total Predicted No: 15262
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_001306 | Cluster: 4 | Score: -325.68 | Total Predicted No: 15263
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_005261 | Cluster: 4 | Score: -288.31 | Total Predicted No: 15264
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_007352 | Cluster: 2 | Score: -562.26 | Total Predicted No: 15265
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_006738 | Cluster: 2 | Score: -124.24 | Total Predicted No: 15266
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_010554 | Cluster: 1 | Score: -413.10 | Total Predicted No: 15267
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_009208 | Cluster: 5 | Score: -164.48 | Total Predicted No: 15268
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_004629 | Cluster: 5 | Score: -325.32 | Total Predicted No: 15269
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_006056 | Cluster: 2 | Score: -1211.68 | Total Predicted No: 15270
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_010285 | Cluster: 4 | Score: -694.66 | Total Predicted No: 15271
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_012455 | Cluster: 5 | Score: -276.20 | Total Predicted No: 15272
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_008307 | Cluster: 2 | Score: -405.55 | Total Predicted No: 15273
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_008802 | Cluster: 1 | Score: -557.81 | Total Predicted No: 15274
[2025-12-07 05:19:05] ✗ PREDICTED NO | Customer: CUST_000396 | Cluster: 2 | Score: -88.35 | Total Predicted No: 15275
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_011898 | Cluster: 4 | Score: -263.57 | Total Predicted No: 15276
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_012429 | Cluster: 4 | Score: -269.79 | Total Predicted No: 15277
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_001989 | Cluster: 4 | Score: -905.67 | Total Predicted No: 15278
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_000823 | Cluster: 4 | Score: -425.70 | Total Predicted No: 15279
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_011336 | Cluster: 2 | Score: -335.42 | Total Predicted No: 15280
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_008184 | Cluster: 1 | Score: -305.92 | Total Predicted No: 15281
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_008517 | Cluster: 2 | Score: -145.35 | Total Predicted No: 15282
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_009917 | Cluster: 1 | Score: -671.19 | Total Predicted No: 15283
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_003737 | Cluster: 4 | Score: -75.29 | Total Predicted No: 15284
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_002244 | Cluster: 2 | Score: -1462.15 | Total Predicted No: 15285
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_005209 | Cluster: 4 | Score: -480.96 | Total Predicted No: 15286
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_001014 | Cluster: 2 | Score: -267.19 | Total Predicted No: 15287
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_010739 | Cluster: 4 | Score: -302.28 | Total Predicted No: 15288
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_005193 | Cluster: 4 | Score: -3300.87 | Total Predicted No: 15289
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_006169 | Cluster: 4 | Score: -803.68 | Total Predicted No: 15290
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_009154 | Cluster: 2 | Score: -523.33 | Total Predicted No: 15291
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_011529 | Cluster: 4 | Score: -414.26 | Total Predicted No: 15292
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_011897 | Cluster: 4 | Score: -321.12 | Total Predicted No: 15293
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_003047 | Cluster: 2 | Score: -802.18 | Total Predicted No: 15294
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_007012 | Cluster: 4 | Score: -866.00 | Total Predicted No: 15295
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_003637 | Cluster: 2 | Score: -739.16 | Total Predicted No: 15296
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_003554 | Cluster: 1 | Score: -177.72 | Total Predicted No: 15297
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_004134 | Cluster: 4 | Score: -321.19 | Total Predicted No: 15298
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_000459 | Cluster: 2 | Score: -72.06 | Total Predicted No: 15299
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_007180 | Cluster: 1 | Score: -14.05 | Total Predicted No: 15300
[2025-12-07 05:19:06] ⟳ Reloading model after 15300 predictions...
[2025-12-07 05:19:06] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 05:19:06] ✓ Model loaded (Load #154). Components: 7
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_011897 | Cluster: 4 | Score: -345.16 | Total Predicted No: 15301
[2025-12-07 05:19:06] ✗ PREDICTED NO | Customer: CUST_006589 | Cluster: 5 | Score: -136.81 | Total Predicted No: 15302
